H1, H2, D1, D2, D3, D4, D5, D6, E1, E2, E3
190,374,0.21424,0.16493,0.12337,0.10114,0.0757,0.05883,5358,437,124
68,241,0.61469,0.25578,0.11537,0.06156,0.04214,0.04748,2531,157,160
176,593,0.1958,0.14284,0.10397,0.08704,0.06611,0.05274,4996,462,132
145,205,0.20554,0.14503,0.09437,0.07263,0.04467,0.03374,6429,490,198
50,344,0.61288,0.26074,0.11578,0.06161,0.06415,0.04769,6762,157,158
249,506,0.14488,0.1142,0.08653,0.06872,0.04997,0.03744,7194,228,200
54,371,0.56928,0.22891,0.10178,0.05366,0.03672,0.03829,4725,175,180
195,332,0.17911,0.14148,0.10733,0.08764,0.06567,0.05087,7265,496,145
242,502,0.13107,0.09994,0.07593,0.06244,0.04719,0.03701,6456,469,195
40,181,1.06698,0.40963,0.20895,0.11598,0.11333,0.08042,1375,152,90
213,406,0.22456,0.16859,0.1217,0.09664,0.06908,0.05175,4290,257,138
186,361,0.19388,0.15535,0.1177,0.0957,0.07147,0.0552,8195,392,133
199,411,0.19297,0.15625,0.11945,0.097,0.07262,0.05612,8167,301,131
236,534,0.16359,0.11881,0.08725,0.07126,0.0528,0.04098,4335,402,173
229,233,0.16679,0.13378,0.10083,0.07917,0.05677,0.04189,7834,175,180
232,428,0.16898,0.13869,0.10947,0.09032,0.06934,0.05452,8054,294,137
249,359,0.14316,0.11237,0.0861,0.06969,0.05189,0.03981,6830,341,187
198,536,0.19942,0.15681,0.12242,0.1042,0.08254,0.06752,5755,478,105
134,569,0.21142,0.13916,0.09087,0.0747,0.05284,0.0402,5100,440,169
200,380,0.23294,0.16388,0.11554,0.09306,0.06664,0.05034,3158,375,141
245,563,0.12654,0.1002,0.0775,0.06353,0.0482,0.03773,8174,371,193
230,459,0.27953,0.18307,0.13751,0.11717,0.09037,0.07256,1577,479,100
221,351,0.17529,0.14157,0.10938,0.08903,0.06694,0.05177,7518,325,144
53,161,0.62224,0.26184,0.13489,0.07595,0.05226,0.04993,1396,287,141
62,221,0.54861,0.24655,0.11567,0.06366,0.04364,0.04324,4266,186,160
213,503,0.20256,0.15998,0.1212,0.09869,0.0739,0.05738,6014,277,126
228,342,0.16813,0.13373,0.10395,0.08579,0.06547,0.05136,6529,456,145
173,593,0.20796,0.14252,0.09425,0.07532,0.05223,0.03896,4275,334,173
222,412,0.21733,0.18005,0.14249,0.11769,0.09054,0.07128,7082,239,105
245,281,0.21692,0.16936,0.12994,0.10559,0.07892,0.06075,4340,308,123
47,166,0.54628,0.262,0.14228,0.08288,0.05681,0.05188,1521,446,136
242,436,0.20157,0.17446,0.14879,0.13077,0.10949,0.0927,8303,469,78
208,542,0.29001,0.20593,0.15918,0.1379,0.11006,0.09095,2103,450,78
167,382,0.22562,0.17503,0.12684,0.10147,0.07334,0.05547,7217,329,129
204,373,0.24536,0.20264,0.16392,0.14032,0.11234,0.09175,5914,486,81
170,313,0.22926,0.15769,0.10812,0.08631,0.06039,0.0448,3486,482,157
72,372,0.57819,0.29537,0.14624,0.08445,0.05842,0.05963,4173,159,126
232,350,0.17607,0.14291,0.10933,0.08663,0.06307,0.04708,7762,165,162
220,536,0.23859,0.18147,0.14403,0.12471,0.10086,0.08399,3316,488,84
